0.66,NaN,NaN,4.0073,NaN
1.32,NaN,NaN,4.0147,NaN
1.98,NaN,NaN,4.022,NaN
2.64,NaN,NaN,4.0294,NaN
3.3,NaN,NaN,4.0367,NaN
3.96,NaN,NaN,4.044,NaN
4.62,4,1579,4.0514,9.7662e-15
4.62,5,1579,4.0514,1.1494e-14
4.62,6,1579,4.0514,1.0707e-14
5.28,4,1579,4.0587,1.7378e-14
5.28,5,1579,4.0587,1.2003e-14
5.28,6,1579,4.0587,5.1974e-15
5.94,4,1579,4.0661,1.1691e-14
5.94,5,1579,4.0661,9.9623e-15
5.94,6,1579,4.0661,1.6617e-14
6.6,4,1579,4.0734,5.6539e-15
6.6,5,1579,4.0734,1.6706e-14
6.6,6,1579,4.0734,5.5289e-15
7.26,NaN,NaN,4.0807,NaN
7.92,18,1374,4.0881,0.0028148
8.58,NaN,NaN,4.0954,NaN
9.24,NaN,NaN,4.1028,NaN
9.9,NaN,NaN,4.1101,NaN
10.56,NaN,NaN,4.1174,NaN
11.22,NaN,NaN,4.1248,NaN
11.88,NaN,NaN,4.1321,NaN
12.54,13,483,4.1394,0.7627
13.2,NaN,NaN,4.1468,NaN
13.86,NaN,NaN,4.1541,NaN
14.52,NaN,NaN,4.1615,NaN
15.18,NaN,NaN,4.1688,NaN
15.84,NaN,NaN,4.1761,NaN
16.5,NaN,NaN,4.1835,NaN
17.16,18,496,4.1908,5.2071e-13
17.16,19,496,4.1908,5.64e-13
17.16,20,496,4.1908,1.8605e-13
17.82,18,496,4.1982,2.1645e-13
17.82,19,496,4.1982,2.1063e-13
17.82,20,496,4.1982,6.1413e-13
18.48,18,496,4.2055,5.0497e-13
18.48,19,496,4.2055,2.2833e-13
18.48,20,496,4.2055,6.1515e-13
19.14,NaN,NaN,4.2128,NaN
19.8,11,1732,4.2202,4.1109e-14
19.8,12,1732,4.2202,6.1802e-14
19.8,13,1732,4.2202,6.7899e-14
20.46,11,1732,4.2275,7.4991e-14
20.46,12,1732,4.2275,9.447e-14
20.46,13,1732,4.2275,2.6149e-14
21.12,11,1732,4.2349,7.5651e-14
21.12,12,1732,4.2349,4.9482e-14
21.12,13,1732,4.2349,7.6636e-14
21.12,14,1324,4.2349,3.6316e-14
21.12,15,1324,4.2349,2.3689e-14
21.12,16,1324,4.2349,2.8672e-14
21.78,14,1324,4.2422,3.1748e-14
21.78,15,1324,4.2422,9.6172e-15
21.78,16,1324,4.2422,1.3529e-14
22.44,11,1881,4.2495,5.8556e-15
22.44,12,1881,4.2495,2.3642e-15
22.44,13,1881,4.2495,4.536e-15
22.44,14,1324,4.2495,2.155e-14
22.44,15,1324,4.2495,1.3207e-14
22.44,16,1324,4.2495,2.9367e-14
23.1,11,1881,4.2569,4.7865e-15
23.1,12,1881,4.2569,6.0055e-15
23.1,13,1881,4.2569,6.5026e-15
23.76,11,1881,4.2642,3.2692e-15
23.76,12,1881,4.2642,5.2955e-15
23.76,13,1881,4.2642,5.2778e-15
24.42,NaN,NaN,4.2716,NaN
25.08,NaN,NaN,4.2789,NaN
25.74,NaN,NaN,4.2862,NaN
26.4,NaN,NaN,4.2936,NaN
27.06,NaN,NaN,4.3009,NaN
27.72,NaN,NaN,4.3083,NaN
28.38,NaN,NaN,4.3156,NaN
29.04,NaN,NaN,4.3229,NaN
29.7,NaN,NaN,4.3303,NaN
30.36,NaN,NaN,4.3376,NaN
31.02,NaN,NaN,4.345,NaN
31.68,NaN,NaN,4.3523,NaN
32.34,NaN,NaN,4.3596,NaN
33,NaN,NaN,4.367,NaN
33.66,9,129,4.3743,5.4118e-12
33.66,10,129,4.3743,4.6185e-12
33.66,11,129,4.3743,4.8574e-12
34.32,9,129,4.3817,3.6569e-12
34.32,10,129,4.3817,2.162e-12
34.32,11,129,4.3817,5.2539e-12
34.32,17,286,4.3817,2.3154e-13
34.32,18,286,4.3817,2.8923e-13
34.32,19,286,4.3817,2.2794e-13
34.98,9,129,4.389,2.414e-12
34.98,10,129,4.389,5.3171e-12
34.98,11,129,4.389,2.8955e-12
34.98,17,286,4.389,2.4732e-13
